.b100186026,.i100093164,N-10 2623 v. 1-2 (Feb. 1874-Feb. 1875),1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093176,N-10 2623 v. 3-4 1875-76,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093188,N-10 2623 v. 11-12 June 7 1879-Feb 7 1880,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i10009319x,N-10 2623 v. 12-14 1880,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093206,N-10 2623 v. 14-15 1881,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093218,N-10 2623 v. 16 1881,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i10009322x,N-10 2623 v. 18 1882,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093231,N-10 2623 v. 17 1881,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093243,N-10 2623 v. 19 1883,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093255,N-10 2623 v. 20 1883,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093267,N-10 2623 v. 21 1884,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093279,N-10 2623 v. 22 1884,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093280,N-10 2623 v. 23 1885,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093292,N-10 2623 v. 24 1885,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093309,N-10 2623 v. 25 Jan-June 1886,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093310,N-10 2623 v. 26 July-Dec 1886,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093322,N-10 2623 v. 27 Jan-June 1887,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093334,N-10 2623 v. 28 July-Dec 1887,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093346,N-10 2623 v. 29 1888,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093358,N-10 2623 v. 30 1888,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i10009336x,N-10 2623 v. 31 1889,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093371,N-10 2623 v. 32 1889,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093383,N-10 2623 v. 33 1890,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093395,N-10 2623 v. 34 1890,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093401,N-10 2623 v. 35 1891,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093413,N-10 2623 v. 45-47 1896-7,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093425,N-10 2623 v. 50 1898,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093437,N-10 2623 v. 51 1899,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093449,N-10 2623 v. 53 1900,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093450,N-10 2623 v. 55-6 1901 inc.,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093462,N-10 2623 v. 54 1900 inc.,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093474,N-10 2623 1906,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093486,N-10 2623 v. 62 1904,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093498,N-10 2623 v. 63 1905,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093504,N-10 2623 v. 64 1905,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093516,N-10 2623 v. 36 1891,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093528,N-10 2623 v. 65 1906,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i10009353x,N-10 2623 v. 105 1926,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093541,N-10 2623 v. 107 Jan-June 1927,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093553,N-10 2623 v. 108 July-Dec 1927,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093565,N-10 2623 v. 109 Jan-June 1928,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093577,N-10 2623 v. 110 July-Dec 1928,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093589,N-10 2623 v. 111 Jan-June 1929,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093590,N-10 2623 v. 112 July-Dec 1929,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093607,N-10 2623 v. 113 Jan-June 1930,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093619,N-10 2623 v. 114 July-Dec 1930,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093620,N-10 2623 v. 115 Jan-June 1931,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093632,N-10 2623 v. 116 July-Dec 1931,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093644,N-10 2623 v. 117 Jan-June 1932,1874,"American field.","http://catalog.nypl.org/record=10018602"
.b100186026,.i100093656,N-10 2623 v. 118 July-Dec 1932,1874,"American field.","http://catalog.nypl.org/record=10018602"
