.b100196846,.i10010129x,"JFM 94-909 1995",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i100101306,"JFM 94-909 1997",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i147487043,"JFM 94-909 1998",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i125414468,"JLM 81-512 1981",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i12541447x,"JLM 81-512 1982",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i125414481,"JLM 81-512 1983",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i125414493,"JLM 81-512 1984",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i12541450x,"JLM 81-512 1985",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i125414511,"JLM 81-512 1986",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i125414523,"JLM 81-512 1987",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i125414535,"JLM 81-512 1988",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i174477478,"JLM 81-512 1989",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i125414547,"JLM 81-512 1990",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i125414559,"JLM 81-512 1991",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i125414560,"JLM 81-512 1992",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i125414572,"JLM 81-512 1993",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i125414584,"JLM 81-512 1994",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i125414596,"JLM 81-512 1995",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i125414602,"JLM 81-512 1997",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i125414614,"JLM 81-512 1998",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i125414626,"JLM 81-512 1999",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i125414638,"JLM 81-512 2000",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i119021985,"JLM 81-512 2001",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i119021973,"JLM 81-512 2002",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i137876993,"JLM 81-512 2004",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i147487055,"JLM 81-512 2005",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i166573024,"JLM 81-512 2006 (Maps Included)",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i166573048,"JLM 81-512 2007",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i240955304,"JLM 81-512      2008",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i29021967x,"JLM 81-512 2003",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
.b100196846,.i247995800,"JLM 81-512 2009",1981,"The world factbook.","http://catalog.nypl.org/record=10019684"
